7.307343959808349609e+00,7.525514602661132812e+00,7.103186607360839844e+00,7.774419307708740234e+00,6.762734413146972656e+00,7.104964256286621094e+00,6.998341083526611328e+00,7.618218898773193359e+00,7.798807144165039062e+00,7.844930648803710938e+00,7.711430549621582031e+00,7.385066032409667969e+00,7.774477005004882812e+00,7.507862567901611328e+00,7.555846691131591797e+00,7.492667675018310547e+00,7.539347171783447266e+00,7.455592155456542969e+00,7.409355163574218750e+00,7.598225593566894531e+00,7.583523273468017578e+00,7.739422798156738281e+00,7.226007938385009766e+00,7.844558715820312500e+00,7.541606903076171875e+00,7.467441082000732422e+00,7.824300765991210938e+00,7.901302337646484375e+00,7.765423297882080078e+00,7.853313922882080078e+00,7.794110298156738281e+00,7.597982883453369141e+00,7.624898433685302734e+00,7.754680156707763672e+00,6.717564582824707031e+00,6.933406829833984375e+00,7.744501113891601562e+00,7.480992317199707031e+00,7.490879058837890625e+00,7.459152698516845703e+00,7.496688365936279297e+00,7.800625801086425781e+00,7.646226406097412109e+00,7.930291652679443359e+00,7.632399559020996094e+00,7.446788787841796875e+00,7.809610366821289062e+00,7.699364185333251953e+00,7.409376621246337891e+00,6.728823184967041016e+00,6.893382072448730469e+00,6.888870239257812500e+00,6.890382289886474609e+00,7.388305187225341797e+00,7.511084079742431641e+00,7.569681644439697266e+00,7.238018035888671875e+00,7.155403137207031250e+00,7.019562721252441406e+00,7.733719348907470703e+00,7.832320213317871094e+00,7.896167755126953125e+00,7.105741024017333984e+00,6.716048240661621094e+00,6.541332244873046875e+00,5.845357894897460938e+00,6.981386184692382812e+00,6.693475723266601562e+00,6.264222621917724609e+00,6.079015731811523438e+00,6.499151229858398438e+00,7.109884738922119141e+00
8.385263442993164062e+00,8.374764442443847656e+00,7.563879013061523438e+00,8.392717361450195312e+00,7.165016174316406250e+00,7.391941070556640625e+00,7.148268699645996094e+00,7.945357322692871094e+00,7.929436683654785156e+00,7.947422027587890625e+00,8.030407905578613281e+00,7.921310901641845703e+00,8.173090934753417969e+00,7.875150680541992188e+00,7.820650100708007812e+00,7.875565052032470703e+00,8.065448760986328125e+00,7.808379173278808594e+00,7.904111862182617188e+00,8.024703025817871094e+00,7.943561077117919922e+00,7.997230529785156250e+00,7.498463153839111328e+00,8.293355941772460938e+00,7.476858139038085938e+00,7.642797470092773438e+00,7.503828048706054688e+00,8.327648162841796875e+00,7.636034011840820312e+00,7.779319286346435547e+00,7.905687332153320312e+00,7.589929580688476562e+00,8.017449378967285156e+00,8.229484558105468750e+00,7.420077800750732422e+00,7.354541778564453125e+00,7.979826450347900391e+00,7.441661357879638672e+00,7.572459220886230469e+00,7.586504459381103516e+00,7.624077796936035156e+00,7.917182922363281250e+00,7.699668884277343750e+00,8.041588783264160156e+00,7.747186660766601562e+00,7.322667121887207031e+00,7.944789409637451172e+00,7.714202404022216797e+00,7.509009361267089844e+00,6.972528457641601562e+00,7.063192367553710938e+00,7.221944332122802734e+00,7.152147769927978516e+00,7.546591758728027344e+00,7.366035938262939453e+00,8.106466293334960938e+00,7.759999275207519531e+00,7.578278541564941406e+00,7.474957466125488281e+00,8.161641120910644531e+00,8.311552047729492188e+00,8.306434631347656250e+00,7.408323287963867188e+00,7.033667564392089844e+00,7.012679100036621094e+00,6.403261661529541016e+00,7.272159576416015625e+00,6.774647712707519531e+00,6.474345207214355469e+00,6.215442180633544922e+00,6.736119270324707031e+00,7.796507835388183594e+00
9.044726371765136719e+00,8.695768356323242188e+00,7.661581993103027344e+00,8.707942962646484375e+00,7.175550937652587891e+00,7.590743064880371094e+00,7.071077823638916016e+00,8.074914932250976562e+00,8.386590957641601562e+00,8.046052932739257812e+00,8.269010543823242188e+00,8.476536750793457031e+00,8.163505554199218750e+00,8.003014564514160156e+00,7.912499427795410156e+00,8.015331268310546875e+00,8.067104339599609375e+00,8.005149841308593750e+00,8.069225311279296875e+00,8.216239929199218750e+00,8.112534523010253906e+00,8.178759574890136719e+00,7.672045707702636719e+00,8.741445541381835938e+00,7.775022029876708984e+00,8.156399726867675781e+00,7.859885692596435547e+00,8.517599105834960938e+00,8.173791885375976562e+00,8.095551490783691406e+00,8.333356857299804688e+00,7.782231807708740234e+00,8.527967453002929688e+00,8.492101669311523438e+00,7.724450111389160156e+00,7.267547607421875000e+00,8.248440742492675781e+00,7.616617679595947266e+00,7.734365463256835938e+00,7.702319145202636719e+00,7.746143817901611328e+00,7.818045139312744141e+00,7.944244384765625000e+00,8.043089866638183594e+00,7.718024730682373047e+00,7.536187171936035156e+00,8.262319564819335938e+00,7.760156631469726562e+00,7.716024875640869141e+00,7.115760803222656250e+00,7.365688800811767578e+00,7.568947315216064453e+00,7.549606323242187500e+00,7.998582839965820312e+00,7.889415740966796875e+00,8.364327430725097656e+00,8.065755844116210938e+00,7.826021671295166016e+00,7.926584720611572266e+00,8.472403526306152344e+00,8.541243553161621094e+00,8.619141578674316406e+00,7.635882377624511719e+00,7.409057617187500000e+00,7.715394973754882812e+00,6.519886016845703125e+00,7.430368900299072266e+00,6.838390350341796875e+00,6.530598640441894531e+00,6.440646171569824219e+00,7.263279438018798828e+00,7.806371212005615234e+00
9.184072494506835938e+00,8.545169830322265625e+00,6.675501346588134766e+00,8.381833076477050781e+00,6.434394836425781250e+00,7.117948532104492188e+00,6.563178062438964844e+00,7.795398235321044922e+00,8.437397956848144531e+00,7.935505390167236328e+00,8.402262687683105469e+00,8.753753662109375000e+00,8.283608436584472656e+00,7.607186317443847656e+00,7.516312122344970703e+00,7.890306472778320312e+00,8.127590179443359375e+00,7.785695552825927734e+00,8.141265869140625000e+00,8.202475547790527344e+00,7.937695026397705078e+00,8.138393402099609375e+00,7.749237060546875000e+00,8.386359214782714844e+00,7.652748584747314453e+00,7.867484092712402344e+00,7.455958366394042969e+00,8.315585136413574219e+00,7.406368732452392578e+00,7.621754646301269531e+00,7.867942333221435547e+00,7.445451736450195312e+00,8.068675041198730469e+00,8.204238891601562500e+00,7.305827617645263672e+00,7.177419662475585938e+00,8.198886871337890625e+00,7.646897315979003906e+00,7.555383205413818359e+00,7.460901737213134766e+00,7.850313186645507812e+00,7.282205104827880859e+00,7.693697929382324219e+00,7.507364273071289062e+00,7.500452995300292969e+00,7.501373767852783203e+00,7.914292812347412109e+00,7.382903099060058594e+00,7.679925441741943359e+00,7.077445030212402344e+00,7.250407218933105469e+00,7.518076896667480469e+00,7.586163043975830078e+00,7.827830314636230469e+00,7.790412902832031250e+00,8.310572624206542969e+00,7.952455043792724609e+00,7.776593208312988281e+00,7.727828502655029297e+00,8.124128341674804688e+00,8.125402450561523438e+00,8.361007690429687500e+00,7.831725120544433594e+00,7.022388458251953125e+00,7.441271305084228516e+00,6.552789211273193359e+00,7.631474971771240234e+00,7.125313758850097656e+00,6.665295600891113281e+00,6.522866249084472656e+00,6.700755119323730469e+00,7.555690765380859375e+00
8.951750755310058594e+00,7.541034698486328125e+00,5.093662261962890625e+00,7.825592517852783203e+00,4.566473960876464844e+00,5.897994995117187500e+00,4.910329818725585938e+00,7.097654342651367188e+00,8.825242042541503906e+00,8.107990264892578125e+00,8.442968368530273438e+00,8.741686820983886719e+00,7.563995361328125000e+00,6.494566440582275391e+00,6.600920200347900391e+00,7.210778236389160156e+00,7.475339889526367188e+00,6.806138992309570312e+00,7.415705680847167969e+00,7.354725360870361328e+00,6.752234458923339844e+00,7.116535663604736328e+00,7.481427192687988281e+00,7.398379325866699219e+00,6.709779262542724609e+00,7.155565738677978516e+00,6.793806076049804688e+00,7.539881706237792969e+00,7.026566982269287109e+00,6.205517768859863281e+00,6.777562618255615234e+00,6.482598781585693359e+00,7.457062721252441406e+00,7.218990802764892578e+00,7.269153594970703125e+00,6.362250328063964844e+00,7.271604537963867188e+00,7.165578365325927734e+00,7.034311294555664062e+00,6.898652076721191406e+00,7.022440910339355469e+00,6.275160312652587891e+00,6.736696720123291016e+00,5.774841308593750000e+00,6.499599456787109375e+00,6.429004192352294922e+00,6.940139770507812500e+00,6.643143177032470703e+00,7.051084995269775391e+00,6.208909511566162109e+00,6.671123027801513672e+00,6.474565029144287109e+00,6.397369861602783203e+00,7.187834262847900391e+00,7.546327590942382812e+00,7.108209133148193359e+00,7.369940757751464844e+00,7.000471115112304688e+00,7.038866996765136719e+00,7.143895149230957031e+00,7.156987190246582031e+00,7.162447929382324219e+00,6.949955463409423828e+00,6.442971229553222656e+00,7.205994606018066406e+00,5.688393592834472656e+00,6.477943420410156250e+00,6.154609680175781250e+00,5.873514175415039062e+00,5.923033714294433594e+00,6.439132690429687500e+00,6.358516693115234375e+00
8.856287002563476562e+00,6.021746158599853516e+00,4.273255825042724609e+00,7.448490619659423828e+00,3.241975307464599609e+00,4.474561214447021484e+00,3.670279264450073242e+00,6.005978584289550781e+00,8.255401611328125000e+00,7.484571933746337891e+00,7.670370578765869141e+00,7.386141300201416016e+00,6.127325534820556641e+00,5.305626392364501953e+00,5.555083751678466797e+00,5.933027744293212891e+00,6.214510917663574219e+00,5.633438110351562500e+00,6.100628852844238281e+00,6.200640678405761719e+00,5.243186950683593750e+00,5.714993476867675781e+00,6.350102901458740234e+00,6.698188781738281250e+00,6.271394252777099609e+00,6.610629558563232422e+00,6.355319499969482422e+00,6.878340244293212891e+00,6.702434062957763672e+00,5.717214107513427734e+00,6.281346797943115234e+00,6.155722141265869141e+00,6.547318458557128906e+00,6.486135482788085938e+00,6.471666336059570312e+00,5.802301883697509766e+00,6.205360889434814453e+00,6.326397895812988281e+00,6.253874301910400391e+00,6.087713718414306641e+00,6.162639617919921875e+00,5.357655048370361328e+00,5.401001453399658203e+00,4.667287349700927734e+00,5.284150600433349609e+00,5.154442310333251953e+00,5.625879764556884766e+00,5.031345367431640625e+00,6.207169055938720703e+00,5.235862255096435547e+00,5.852435588836669922e+00,5.336685180664062500e+00,5.108898639678955078e+00,6.396982192993164062e+00,6.787095546722412109e+00,6.381283760070800781e+00,6.520430564880371094e+00,6.245105743408203125e+00,5.885385990142822266e+00,6.346756458282470703e+00,6.273932456970214844e+00,6.357630252838134766e+00,5.975013256072998047e+00,5.644598960876464844e+00,5.854142665863037109e+00,5.045876026153564453e+00,5.744129180908203125e+00,5.541674613952636719e+00,5.432008743286132812e+00,5.349188804626464844e+00,5.848150730133056641e+00,5.751724243164062500e+00
6.710672378540039062e+00,4.348164081573486328e+00,3.695713043212890625e+00,6.646349430084228516e+00,3.004602193832397461e+00,3.610597133636474609e+00,3.530657291412353516e+00,5.294176101684570312e+00,8.265859603881835938e+00,7.329133510589599609e+00,7.111785411834716797e+00,6.213900566101074219e+00,4.665635585784912109e+00,4.665936946868896484e+00,4.910388469696044922e+00,5.109906673431396484e+00,4.924490928649902344e+00,4.921500205993652344e+00,5.131949424743652344e+00,5.165642738342285156e+00,4.469531059265136719e+00,4.833650588989257812e+00,5.202344894409179688e+00,5.886691093444824219e+00,5.279126167297363281e+00,5.799911022186279297e+00,5.426926612854003906e+00,6.233919620513916016e+00,5.540829658508300781e+00,5.007482528686523438e+00,5.204171180725097656e+00,5.522862911224365234e+00,5.121596813201904297e+00,4.755506515502929688e+00,5.847170352935791016e+00,4.821184158325195312e+00,5.308874130249023438e+00,5.098294258117675781e+00,5.120841026306152344e+00,5.142090797424316406e+00,4.787633895874023438e+00,4.486430168151855469e+00,4.405544757843017578e+00,3.866408824920654297e+00,4.516387462615966797e+00,4.016077995300292969e+00,4.971338748931884766e+00,3.858133316040039062e+00,4.950314998626708984e+00,4.009532928466796875e+00,5.345231056213378906e+00,4.348768234252929688e+00,4.011759281158447266e+00,6.749458312988281250e+00,6.313700675964355469e+00,4.455113887786865234e+00,5.365612030029296875e+00,4.714206695556640625e+00,4.603040218353271484e+00,4.790495872497558594e+00,4.699165821075439453e+00,4.517077445983886719e+00,4.623335838317871094e+00,4.611255168914794922e+00,4.874962329864501953e+00,4.165447711944580078e+00,4.527450084686279297e+00,4.373744487762451172e+00,4.746412277221679688e+00,4.397496700286865234e+00,4.884177684783935547e+00,4.630387783050537109e+00
6.044402122497558594e+00,4.611161231994628906e+00,4.277605056762695312e+00,6.808652877807617188e+00,2.966518878936767578e+00,3.554817199707031250e+00,2.634662628173828125e+00,4.752375602722167969e+00,6.547451019287109375e+00,6.409789562225341797e+00,6.277204513549804688e+00,5.652283191680908203e+00,4.247013568878173828e+00,4.093530654907226562e+00,4.433225154876708984e+00,4.415062427520751953e+00,4.637999534606933594e+00,4.271562576293945312e+00,4.610370635986328125e+00,4.586283206939697266e+00,3.895555973052978516e+00,4.091411590576171875e+00,4.770206928253173828e+00,5.290989398956298828e+00,4.677128791809082031e+00,5.380165100097656250e+00,5.188102245330810547e+00,5.769916534423828125e+00,4.931040287017822266e+00,4.669862747192382812e+00,4.453866481781005859e+00,5.279912471771240234e+00,4.177187919616699219e+00,4.354172706604003906e+00,4.671153068542480469e+00,4.635481357574462891e+00,5.243433952331542969e+00,4.373717784881591797e+00,4.294597148895263672e+00,4.415697097778320312e+00,3.825601577758789062e+00,4.121355056762695312e+00,3.951309919357299805e+00,3.732727050781250000e+00,4.061431884765625000e+00,3.626009941101074219e+00,4.454772949218750000e+00,3.342325687408447266e+00,4.179252624511718750e+00,3.515242576599121094e+00,4.785677433013916016e+00,3.948897361755371094e+00,3.550038337707519531e+00,6.047840118408203125e+00,4.926702022552490234e+00,3.896812438964843750e+00,4.684165954589843750e+00,4.073747158050537109e+00,3.785323381423950195e+00,4.370407104492187500e+00,4.245831489562988281e+00,4.275914192199707031e+00,4.045612335205078125e+00,3.993815183639526367e+00,3.897997379302978516e+00,3.251258850097656250e+00,3.900679349899291992e+00,3.470390796661376953e+00,3.900497913360595703e+00,3.364694595336914062e+00,4.239389896392822266e+00,4.292011260986328125e+00
5.716374397277832031e+00,4.594861030578613281e+00,4.347311019897460938e+00,6.190154552459716797e+00,3.486677169799804688e+00,4.037355422973632812e+00,2.414819240570068359e+00,4.862145423889160156e+00,6.505205154418945312e+00,6.202279567718505859e+00,6.598513603210449219e+00,5.930182456970214844e+00,4.410285472869873047e+00,4.323763370513916016e+00,4.622913360595703125e+00,4.666030406951904297e+00,4.752598762512207031e+00,4.291197776794433594e+00,4.742084026336669922e+00,4.765275478363037109e+00,4.089157581329345703e+00,4.346116065979003906e+00,4.761249542236328125e+00,5.108273029327392578e+00,3.756462812423706055e+00,5.222882270812988281e+00,4.611586570739746094e+00,5.571865081787109375e+00,4.400709152221679688e+00,3.750129699707031250e+00,3.560284137725830078e+00,4.712582588195800781e+00,5.109658718109130859e+00,4.081026554107666016e+00,4.589649200439453125e+00,4.531555175781250000e+00,5.175672531127929688e+00,4.076558589935302734e+00,4.115016937255859375e+00,4.367852210998535156e+00,3.187701702117919922e+00,4.090682983398437500e+00,4.068561553955078125e+00,3.761973857879638672e+00,4.003146648406982422e+00,3.601875782012939453e+00,4.542720794677734375e+00,3.613139152526855469e+00,3.933524131774902344e+00,3.666241645812988281e+00,4.878082275390625000e+00,4.074403285980224609e+00,3.633655548095703125e+00,5.776364326477050781e+00,4.757940292358398438e+00,3.492543697357177734e+00,4.618339538574218750e+00,3.789776086807250977e+00,3.760694265365600586e+00,4.182262897491455078e+00,4.548422336578369141e+00,4.043703079223632812e+00,4.003227233886718750e+00,3.842108964920043945e+00,4.121803283691406250e+00,3.571481466293334961e+00,3.808174133300781250e+00,3.521081924438476562e+00,3.954034805297851562e+00,3.510017156600952148e+00,4.119573593139648438e+00,4.461959362030029297e+00
6.361676692962646484e+00,4.918745994567871094e+00,4.277312278747558594e+00,6.285604476928710938e+00,4.101786613464355469e+00,3.840167999267578125e+00,3.015935897827148438e+00,5.334857463836669922e+00,7.213422298431396484e+00,5.676415443420410156e+00,7.161079883575439453e+00,6.458908081054687500e+00,5.300542831420898438e+00,5.161755084991455078e+00,5.300382614135742188e+00,5.236189842224121094e+00,5.286563396453857422e+00,4.843803405761718750e+00,5.167152404785156250e+00,5.445009708404541016e+00,5.013865470886230469e+00,5.017619609832763672e+00,5.072784423828125000e+00,5.354027271270751953e+00,4.956786632537841797e+00,5.701095581054687500e+00,4.964324474334716797e+00,5.400706768035888672e+00,4.654680252075195312e+00,4.514425277709960938e+00,4.812387466430664062e+00,5.351752758026123047e+00,5.526881217956542969e+00,5.057600021362304688e+00,4.872356891632080078e+00,4.869863986968994141e+00,5.315959930419921875e+00,4.933102130889892578e+00,5.175844669342041016e+00,5.312625408172607422e+00,4.448349952697753906e+00,4.765693187713623047e+00,4.770939826965332031e+00,4.758399486541748047e+00,4.454482078552246094e+00,4.601279735565185547e+00,5.217017650604248047e+00,4.637993812561035156e+00,4.524146556854248047e+00,4.087901592254638672e+00,4.896638870239257812e+00,4.351255416870117188e+00,4.112561225891113281e+00,5.464998245239257812e+00,5.100210666656494141e+00,4.495446205139160156e+00,4.661715984344482422e+00,4.381743907928466797e+00,4.331942558288574219e+00,5.050166130065917969e+00,5.400793075561523438e+00,5.293739318847656250e+00,4.832857608795166016e+00,4.117315769195556641e+00,4.278923034667968750e+00,4.034854412078857422e+00,4.684166908264160156e+00,4.370708465576171875e+00,4.204938411712646484e+00,3.980671167373657227e+00,4.216787338256835938e+00,4.606282711029052734e+00
